name	published_rows	published_columns	published_nonzeros	constraint_rows	columns	matrix_nonzeros	objective_nonzeros	status
L1_sixm250obs	986069	428032	4280320	986069	428032	4280320	428032	OK
Linf_520c	93326	69004	566193	93326	69004	566193	2	OK
a2864	22117	200787	20078717	22117	200787	20078717	200787	OK
bdry2	376500	250998	1500003	376500	250998	1500003	1	OK
cont1	160793	40398	399991	160792	40398	399990	1	OK_PUBLISHED_CONVENTION
cont11	160793	80396	439989	160792	80396	399990	39999	OK_PUBLISHED_CONVENTION
datt256	11077	262144	1503732	11077	262144	1503732	262144	OK
dlr1	1735470	9121907	18365107	1735470	9142907	18365107	1	KNOWN_SOURCE_DIFFERENCE
ex10	69609	17680	1179680	69608	17680	1162000	17680	OK_PUBLISHED_CONVENTION
fhnw-bin1	772872	1141653	8611326	772872	1141653	8611326	1	OK
fome13	48569	97840	334984	48568	97840	285056	49928	OK_PUBLISHED_CONVENTION
graph40-40	360900	102600	1260900	360900	102600	1260900	300	OK
irish-e	104260	61728	538809	104259	61728	523257	15552	OK_PUBLISHED_CONVENTION
neos	479120	36786	1084461	479119	36786	1047675	36786	OK_PUBLISHED_CONVENTION
neos3	512209	6624	1542816	512209	6624	1542816	144	OK
neos-3025225	91572	69846	9357951	91572	69846	9357951	1	OK
neos5052403	38269	32868	4898304	38268	32868	4898304	32868	OK_PUBLISHED_CONVENTION
neos-5251015	486531	136971	1955388	486531	136971	1955388	1	OK
ns1687037	50622	43749	1406739	50622	43749	1406739	24000	OK
ns1688926	32768	16587	1712128	32768	16587	1712128	8394	OK
nug08-3rd	19728	20448	139008	19728	20448	139008	19488	OK
pds-100	156244	505360	1390539	156243	505360	1086785	303754	OK_PUBLISHED_CONVENTION
psched3-3	266228	79555	1062480	266227	79555	1062479	1	OK_PUBLISHED_CONVENTION
qap15	6331	22275	110700	6330	22275	94950	15750	OK_PUBLISHED_CONVENTION
rail02	95791	270869	756228	95791	270869	756228	34359	OK
rail4284	4284	1092610	12372358	4284	1092610	11279748	1092610	OK_PUBLISHED_CONVENTION
rmine15	358395	42438	879732	358395	42438	879732	42438	OK
s82	87878	1690631	7022608	87878	1690631	7022608	1083942	OK
s100	14734	364417	2127672	14733	364417	1777917	349755	OK_PUBLISHED_CONVENTION
s250r10	10963	273142	1572104	10962	273142	1318607	253497	OK_PUBLISHED_CONVENTION
savsched1	295990	328575	1846351	295989	328575	1770507	75844	OK_PUBLISHED_CONVENTION
scpm1	5000	500000	6250000	5000	500000	6250000	500000	OK
shs1023	133944	444625	1044725	133944	444625	1044725	318473	OK
square41	40161	62234	13628623	40160	62234	13566426	62197	OK_PUBLISHED_CONVENTION
stat96v2	29089	957432	2852184	29089	957432	2852184	930816	OK
stormG2_1000	528186	1259121	4228817	528185	1259121	3341696	887121	OK_PUBLISHED_CONVENTION
stp3d	159488	204880	662128	159488	204880	662128	75648	OK
support10	165685	14770	551152	165684	14770	555082	70	KNOWN_SOURCE_DIFFERENCE
tpl-tub-ws16	1154615	747691	4720567	1154615	747601	4720567	514270	KNOWN_SOURCE_DIFFERENCE
woodlands09	194599	382147	2646003	194599	382147	2646003	1	OK
Dual2_5000	30000600	33050602	93001800	30000600	33050602	93001800	50002	OK
Primal2_1000	1299380	2559380	5498140	1299380	2559380	5498140	650620	OK
thk_48	6366377	8609262	27802878	6366377	8609262	27802878	3269340	OK
thk_63	5694387	7701112	21592414	5694387	7701112	21592414	2906080	OK
L1_sixm1000obs	3082940	1426256	14262560	3082940	1426256	14262560	1426256	OK
L2CTA3D	210000	10000000	30000000	210000	10000000	30000000	8007135	OK
degme	185501	659415	8127528	185501	659415	8127528	587080	OK
dlr2	7132926	38868107	78091589	7132926	38868107	78091589	1	OK
set-cover	10000	1102008	20442268	10000	1102008	20442268	1102008	OK
