name	rows	columns	nonzeros	format	url
L1_sixm250obs	986069	428032	4280320	emps_bz2	https://plato.asu.edu/ftp/lptestset/L1_sixm250obs.bz2
Linf_520c	93326	69004	566193	emps_bz2	https://plato.asu.edu/ftp/lptestset/Linf_520c.bz2
a2864	22117	200787	20078717	mps_bz2	https://plato.asu.edu/ftp/lptestset/a2864.mps.bz2
bdry2	376500	250998	1500003	emps_bz2	https://plato.asu.edu/ftp/lptestset/bdry2.bz2
cont1	160793	40398	399991	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/cont1.bz2
cont11	160793	80396	439989	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/cont11.bz2
datt256	11077	262144	1503732	mps_bz2	https://plato.asu.edu/ftp/lptestset/datt256_lp.mps.bz2
dlr1	1735470	9121907	18365107	mps_bz2	https://plato.asu.edu/ftp/lptestset/dlr1.mps.bz2
ex10	69609	17680	1179680	mps_bz2	https://plato.asu.edu/ftp/lptestset/ex10.mps.bz2
fhnw-bin1	772872	1141653	8611326	mps_bz2	https://plato.asu.edu/ftp/lptestset/fhnw-binschedule1.mps.bz2
fome13	48569	97840	334984	emps_bz2	https://plato.asu.edu/ftp/lptestset/fome/fome13.bz2
graph40-40	360900	102600	1260900	mps_bz2	https://plato.asu.edu/ftp/lptestset/graph40-40.mps.bz2
irish-e	104260	61728	538809	mps_bz2	https://plato.asu.edu/ftp/lptestset/irish-electricity.mps.bz2
neos	479120	36786	1084461	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/neos.bz2
neos3	512209	6624	1542816	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/neos3.bz2
neos-3025225	91572	69846	9357951	mps_bz2	https://plato.asu.edu/ftp/lptestset/neos-3025225.mps.bz2
neos5052403	38269	32868	4898304	mps_bz2	https://plato.asu.edu/ftp/lptestset/neos-5052403-cygnet.mps.bz2
neos-5251015	486531	136971	1955388	mps_bz2	https://plato.asu.edu/ftp/lptestset/neos-5251015.mps.bz2
ns1687037	50622	43749	1406739	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/ns1687037.bz2
ns1688926	32768	16587	1712128	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/ns1688926.bz2
nug08-3rd	19728	20448	139008	emps_bz2	https://plato.asu.edu/ftp/lptestset/nug/nug08-3rd.bz2
pds-100	156244	505360	1390539	emps_bz2	https://plato.asu.edu/ftp/lptestset/pds/pds-100.bz2
psched3-3	266228	79555	1062480	mps_bz2	https://plato.asu.edu/ftp/lptestset/physiciansched3-3.mps.bz2
qap15	6331	22275	110700	mps_bz2	https://plato.asu.edu/ftp/lptestset/qap15.mps.bz2
rail02	95791	270869	756228	mps_gz	https://miplib.zib.de/WebData/instances/rail02.mps.gz
rail4284	4284	1092610	12372358	emps_bz2	https://plato.asu.edu/ftp/lptestset/rail/rail4284.bz2
rmine15	358395	42438	879732	mps_bz2	https://plato.asu.edu/ftp/lptestset/rmine15.mps.bz2
s82	87878	1690631	7022608	mps_bz2	https://plato.asu.edu/ftp/lptestset/s82.mps.bz2
s100	14734	364417	2127672	mps_bz2	https://plato.asu.edu/ftp/lptestset/s100.mps.bz2
s250r10	10963	273142	1572104	mps_bz2	https://plato.asu.edu/ftp/lptestset/s250r10.mps.bz2
savsched1	295990	328575	1846351	mps_bz2	https://plato.asu.edu/ftp/lptestset/savsched1.mps.bz2
scpm1	5000	500000	6250000	mps_bz2	https://plato.asu.edu/ftp/lptestset/scpm1.mps.bz2
shs1023	133944	444625	1044725	mps_gz	https://miplib2010.zib.de/download/shs1023.mps.gz
square41	40161	62234	13628623	mps_bz2	https://plato.asu.edu/ftp/lptestset/square41.mps.bz2
stat96v2	29089	957432	2852184	emps_gz	https://old.sztaki.hu/~meszaros/public_ftp/lptestset/misc/stat96v2.gz
stormG2_1000	528186	1259121	4228817	emps_bz2	https://plato.asu.edu/ftp/lptestset/misc/stormG2_1000.bz2
stp3d	159488	204880	662128	mps_gz	https://miplib2010.zib.de/download/stp3d.mps.gz
support10	165685	14770	551152	mps_bz2	https://plato.asu.edu/ftp/lptestset/supportcase10.mps.bz2
tpl-tub-ws16	1154615	747691	4720567	mps_bz2	https://plato.asu.edu/ftp/lptestset/tpl-tub-ws1617.mps.bz2
woodlands09	194599	382147	2646003	mps_bz2	https://plato.asu.edu/ftp/lptestset/woodlands09.mps.bz2
Dual2_5000	30000600	33050602	93001800	mps_bz2	https://plato.asu.edu/ftp/lptestset/Dual2_5000.mps.bz2
Primal2_1000	1299380	2559380	5498140	mps_bz2	https://plato.asu.edu/ftp/lptestset/Primal2_1000.mps.bz2
thk_48	6366377	8609262	27802878	mps_bz2	https://plato.asu.edu/ftp/lptestset/thk_48.mps.bz2
thk_63	5694387	7701112	21592414	mps_bz2	https://plato.asu.edu/ftp/lptestset/thk_63.mps.bz2
L1_sixm1000obs	3082940	1426256	14262560	emps_bz2	https://plato.asu.edu/ftp/lptestset/L1_sixm1000obs.bz2
L2CTA3D	210000	10000000	30000000	mps_bz2	https://plato.asu.edu/ftp/lptestset/L2CTA3D.mps.bz2
degme	185501	659415	8127528	emps_gz	https://old.sztaki.hu/~meszaros/public_ftp/lptestset/New/degme.gz
dlr2	7132926	38868107	78091589	mps_bz2	https://plato.asu.edu/ftp/lptestset/dlr2.mps.bz2
set-cover	10000	1102008	20442268	mps_bz2	https://plato.asu.edu/ftp/lptestset/set-cover-model.mps.bz2
