name,cuopt_26_06_seconds,cupdlpx_0_2_9_seconds,coptg_seconds,hprlp_0_1_2_seconds
L1_sixm250obs,2,2,6,2
Linf_520c,3,2,2,7
a2864,2,1,1,2
bdry2,13,t,6,t
cont1,2,22,1,8
cont11,1,60,1,64
datt256,1,1,1,1
dlr1,18,16,15,6
ex10,1,1,1,1
fhnw-bin1,55,28,14,20
fome13,1,1,1,1
graph40-40,1,1,1,1
irish-e,2,24,5,8
neos,11,11,2,9
neos3,1,1,1,1
neos-3025225,3,2,6,3
neos5052403,2,1,2,1
neos-5251015,1,1,2,1
ns1687037,27,t,2,2
ns1688926,7,t,4,t
nug08-3rd,1,1,1,1
pds-100,1,1,5,1
psched3-3,14,25,2,2
qap15,1,1,1,1
rail02,10,12,5,11
rail4284,7,27,5,18
rmine15,2,1,4,2
s82,57,634,10,16
s100,4,54,2,3
s250r10,3,3,1,2
savsched1,1,1,4,1
scpm1,4,6,3,7
shs1023,31,13,3,4
square41,6,27,2,25
stat96v2,11,8,7,8
stormG2_1000,4,3,5,2
stp3d,5,3,2,2
support10,2,1,1,1
tpl-tub-ws16,7,7,7,4
woodlands09,1,1,2,1
Dual2_5000,34,18,143,26
Primal2_1000,6,3,9,4
thk_48,48,37,700,37
thk_63,15,8,74,11
L1_sixm1000obs,16,15,11,8
L2CTA3D,8,3,87,6
degme,8,6,13,10
dlr2,54,42,87,46
set-cover,21,102,16,102
