name	rows	columns	nonzeros	format	url
afiro	28	32	88	emps	https://www.netlib.org/lp/data/afiro
kb2	44	41	291	emps	https://www.netlib.org/lp/data/kb2
sc50b	51	48	119	emps	https://www.netlib.org/lp/data/sc50b
sc50a	51	48	131	emps	https://www.netlib.org/lp/data/sc50a
adlittle	57	97	465	emps	https://www.netlib.org/lp/data/adlittle
blend	75	83	521	emps	https://www.netlib.org/lp/data/blend
sc105	106	103	281	emps	https://www.netlib.org/lp/data/sc105
recipe	92	180	752	emps	https://www.netlib.org/lp/data/recipe
share2b	97	79	730	emps	https://www.netlib.org/lp/data/share2b
stocfor1	118	111	474	emps	https://www.netlib.org/lp/data/stocfor1
scagr7	130	140	553	emps	https://www.netlib.org/lp/data/scagr7
boeing2	167	143	1339	emps	https://www.netlib.org/lp/data/boeing2
lotfi	154	308	1086	emps	https://www.netlib.org/lp/data/lotfi
israel	175	142	2358	emps	https://www.netlib.org/lp/data/israel
share1b	118	225	1182	emps	https://www.netlib.org/lp/data/share1b
forplan	162	421	4916	emps	https://www.netlib.org/lp/data/forplan
beaconfd	174	262	3476	emps	https://www.netlib.org/lp/data/beaconfd
vtp.base	199	203	914	emps	https://www.netlib.org/lp/data/vtp.base
sc205	206	203	552	emps	https://www.netlib.org/lp/data/sc205
brandy	221	249	2150	emps	https://www.netlib.org/lp/data/brandy
e226	224	282	2767	emps	https://www.netlib.org/lp/data/e226
bore3d	234	315	1525	emps	https://www.netlib.org/lp/data/bore3d
capri	272	353	1786	emps	https://www.netlib.org/lp/data/capri
bandm	306	472	2659	emps	https://www.netlib.org/lp/data/bandm
sctap1	301	480	2052	emps	https://www.netlib.org/lp/data/sctap1
grow15	301	645	5665	emps	https://www.netlib.org/lp/data/grow15
scfxm1	331	457	2612	emps	https://www.netlib.org/lp/data/scfxm1
tuff	334	587	4523	emps	https://www.netlib.org/lp/data/tuff
boeing1	352	384	3865	emps	https://www.netlib.org/lp/data/boeing1
stair	357	467	3857	emps	https://www.netlib.org/lp/data/stair
standata	360	1075	3038	emps	https://www.netlib.org/lp/data/standata
scorpion	389	358	1708	emps	https://www.netlib.org/lp/data/scorpion
scsd8	398	2750	11334	emps	https://www.netlib.org/lp/data/scsd8
etamacro	401	688	2489	emps	https://www.netlib.org/lp/data/etamacro
degen2	445	534	4449	emps	https://www.netlib.org/lp/data/degen2
finnis	498	614	2714	emps	https://www.netlib.org/lp/data/finnis
bnl1	644	1175	6129	emps	https://www.netlib.org/lp/data/bnl1
25fv47	822	1571	11127	emps	https://www.netlib.org/lp/data/25fv47
fit1d	25	1026	14430	emps	https://www.netlib.org/lp/data/fit1d
pilot87	2031	4883	73804	emps	https://www.netlib.org/lp/data/pilot87
