name	optimal_objective
afiro	-4.6475314286e2
kb2	-1.7499001299e3
sc50b	-7.0000000000e1
sc50a	-6.4575077059e1
adlittle	2.2549496316e5
blend	-3.0812149846e1
sc105	-5.2202061212e1
recipe	-2.6661600000e2
share2b	-4.1573224074e2
stocfor1	-4.1131976219e4
scagr7	-2.3313892548e6
boeing2	-3.1501872802e2
lotfi	-2.5264706062e1
israel	-8.9664482186e5
share1b	-7.6589318579e4
forplan	-6.6421873953e2
beaconfd	3.3592485807e4
vtp.base	1.2983146246e5
sc205	-5.2202061212e1
brandy	1.5185098965e3
e226	-1.8751929066e1
bore3d	1.3730803942e3
capri	2.6900129138e3
bandm	-1.5862801845e2
sctap1	1.4122500000e3
grow15	-1.0687094129e8
scfxm1	1.8416759028e4
tuff	2.9214776509e-1
boeing1	-3.3521356751e2
stair	-2.5126695119e2
standata	1.2576995000e3
scorpion	1.8781248227e3
scsd8	9.0499999993e2
etamacro	-7.5571521774e2
degen2	-1.4351780000e3
finnis	1.7279096547e5
bnl1	1.9776292856e3
25fv47	5.5018458883e3
fit1d	-9.1463780924e3
pilot87	3.0171072827e2
